id,Probability_of_class_1
150778,0.08105335318265884
147443,0.13771657281629684
130963,0.08409898946767573
125095,0.10481356123127146
138244,0.09629183806111936
144308,0.12181968851408828
151866,0.06038947527421152
127438,0.09969203534343433
128323,0.07143265020586985
134564,0.08037258230734905
154070,0.08752213091733983
144695,0.09360980980937449
150980,0.04238283778647584
132841,0.05473833436537219
159250,0.4099850784584317
135266,0.0817529370830713
147704,0.09297342291417468
132809,0.10205982489367049
154224,0.058349312270429006
130553,0.17002062591799916
156705,0.30740378435795807
147559,0.08860521140687239
160632,0.304883324741271
136062,0.09470141397161151
141623,0.06306957961788041
122802,0.06407593559665871
141471,0.27905269197329957
118779,0.0581060142886848
121377,0.07307109680736247
157466,0.26837675066511363
144690,0.05913300523983011
147798,0.08796710573960484
160953,0.2526474860197179
133077,0.06129002464491782
141936,0.09568600596649077
123762,0.05291632245202353
157075,0.26829727221014027
147952,0.09183665106903394
122180,0.06290952408076138
125912,0.09659395059147466
147943,0.20114439089324518
137455,0.07448496061913162
158168,0.3136243423355541
155902,0.21060672159203192
157124,0.12642050473812436
134236,0.05595543799574732
133702,0.10378218437206244
126026,0.11503193108766654
147667,0.0725792716250625
146504,0.1403220237851933
160860,0.2983546915464642
126092,0.11126029450605664
144120,0.10818357132283031
135405,0.08301946316367997
118806,0.05640297550755618
144592,0.10436294767775323
136284,0.12332948892718873
129676,0.05823313016047004
131183,0.05892248020467396
122594,0.06916076140088892
135925,0.11416959250375636
159122,0.5397052198263791
138910,0.1255407508600948
151088,0.0549762420128036
151494,0.06200200112978088
123728,0.06647174710690926
159919,0.3262852365385774
130570,0.08055726183498056
137139,0.047281215616100165
117513,0.038738146090514
156978,0.23760999661802035
157876,0.22327586648404774
116751,0.05322082117015116
131382,0.10954761501216054
120542,0.03526621790382695
131228,0.07941911948252363
121618,0.03268012906794858
144641,0.08108819214029453
122035,0.0762831614382534
142644,0.15947238089010543
140138,0.069151733953086
151581,0.04204336922489515
147040,0.16091480268164268
138889,0.07171988582446222
117127,0.06200442536402547
118859,0.04057451651517756
123187,0.03713744326761721
139554,0.09901553875561662
117406,0.050443147820367525
144537,0.24796290684476177
153536,0.05745111538049634
150431,0.07032931372786558
143226,0.1118643505182711
158930,0.2152742782450912
135132,0.0969390141927727
154047,0.06676458570715614
134837,0.12736050730268855
142128,0.07770318219624069
135360,0.1263546895957026
149835,0.20877954021059394
160761,0.5021088449354865
157214,0.19093898211181248
149919,0.1413788102580264
120736,0.051632344490907145
123317,0.06418044769962163
135192,0.10345230067528922
129951,0.07406676029702434
135436,0.14242440710961865
160601,0.11263786837118658
133069,0.11452510836646344
133340,0.061182603512974734
140177,0.11948589071522198
122833,0.052744068072383604
117748,0.03706946979788531
133465,0.06420033110809452
136553,0.1287217137541461
145232,0.10573899189231561
144095,0.1066040692550458
122425,0.06780886447119247
145341,0.12593517549701033
137270,0.09725990056799887
151370,0.07557534976859606
150757,0.035250876505481636
120390,0.08407123235710193
143305,0.09710753755322436
136223,0.1120573698008919
143745,0.09119953308346741
126077,0.08059618066878223
127508,0.03710649505787035
147140,0.3950610209330115
135529,0.08449789845738803
132996,0.06461437260495023
139315,0.06919022170908834
134584,0.0679808635605978
126321,0.0954973716182143
131301,0.16411739089002322
154381,0.07796832744127956
127058,0.08785312617984642
152006,0.10394724719815042
150518,0.0654385252598174
144857,0.340115666638718
143049,0.06173600129386967
116939,0.05701607539130509
147960,0.3182065505127441
149813,0.09013661157842405
128510,0.05915841313203912
142554,0.12092937348483082
117183,0.13560927969774536
116595,0.049254255059218266
143402,0.11254081918039816
118969,0.05583239303209074
148886,0.06443866317416408
125856,0.07216629103668945
150017,0.2303887933616626
125460,0.10403346869960065
153043,0.30557320648180014
145028,0.2329493961839197
130282,0.056323292871326446
154028,0.0655765846634908
125264,0.05091283022537561
116619,0.04390564640385394
160822,0.2890303554292325
119548,0.05912801211001341
119814,0.09399633346258435
140964,0.1363465884757954
150590,0.09431368412824827
120459,0.043682502203071835
136750,0.10053744214033712
140114,0.06573069894129721
145168,0.13781206307868177
130593,0.0687084033680811
122500,0.05019696627747528
153475,0.04280754468978375
132377,0.09188595530030419
122086,0.06901022100678784
154836,0.04837864319210474
117111,0.05910147053794725
156672,0.1280889035591753
143671,0.1246932709796897
125190,0.10328659108530688
159611,0.2602725770464316
140012,0.12645888289736773
135477,0.0757488106803984
147923,0.07578464978515108
159798,0.3640735125694161
145783,0.11895479939435309
125251,0.06826723726660333
152916,0.20392267762333424
115997,0.03451136473204906
117825,0.1635262294368593
135313,0.08110425430453091
131681,0.07762692773696549
149231,0.07733660595155788
147560,0.16060409556243627
131999,0.08164195091136428
158122,0.1252727101671227
147677,0.09249892213122884
137528,0.09246494169102981
119395,0.05982688814906317
140102,0.10354710523139202
143766,0.13005286832324633
141566,0.10415005964696127
143295,0.10451274189671156
130645,0.16992624698092482
120221,0.048368895283354946
138851,0.07236872608773304
144300,0.14855920652514837
117926,0.06587748395585127
131431,0.10231546801471485
148859,0.11872749651219094
133222,0.04794137369420462
121344,0.07228817659653745
125390,0.07315003392591245
121585,0.06878714781592625
157192,0.18845710136441457
159107,0.5136478837903545
129264,0.069206668030917
134708,0.08289387828126414
128557,0.1724111715571201
160394,0.12461601996270012
146194,0.1131991857616984
147198,0.5206990857321739
119366,0.046233953304723
125897,0.07923203541868873
133895,0.06623477117130841
143168,0.1053664042701012
152305,0.08893914608787387
125100,0.05814231600944777
158152,0.2118071295254842
140535,0.2598179818080925
115900,0.0705983524431093
130747,0.07037892929563092
133535,0.12710894407844467
145500,0.1951033190726551
141960,0.1003753944282596
148552,0.17889159736424298
143814,0.09252563508995987
153351,0.07217370246713328
120193,0.04776120427372579
117804,0.0610381710900819
131229,0.09891525249952873
119895,0.05513636510705659
116616,0.05788323053612256
158257,0.07314438514108894
123785,0.03804857716469119
129259,0.0583821776157645
146919,0.15863597175870914
124891,0.05936200528730744
120076,0.0767434098191159
120574,0.06964028452225304
133257,0.06394976086131955
117085,0.07972492092430786
144336,0.09283554454395353
156414,0.3656075535057913
149305,0.10783212147378271
147089,0.16894561662946722
154243,0.06130869786631798
136104,0.10054643725205384
155301,0.22078046982185426
134629,0.05340786508938927
117320,0.07177748608496802
133932,0.1340992499327643
145793,0.11903280823963468
143636,0.15551141137731722
122731,0.11909203087536004
124506,0.07779924947513225
139856,0.10591650359606698
153561,0.29999361193910296
154914,0.11986316007180585
160631,0.29219617326099834
150087,0.07098232190111885
129061,0.09582597672570456
125880,0.07971062272601144
157152,0.2510594298095748
154588,0.04351861116171931
148052,0.3073411304872778
132843,0.0574824854696738
121556,0.06302169052800112
130609,0.07295092030839007
136513,0.0771193080213645
147833,0.09798124365671528
150188,0.08987942465502027
126020,0.08762077757347886
155635,0.11641000597530743
124630,0.2119716337778159
134829,0.10764399274298846
160437,0.3163633486954612
143651,0.13266028101908897
156506,0.29232106652524475
127461,0.1392514089868127
151951,0.057039919631692006
152621,0.04244940706396516
159862,0.12042887223731234
137014,0.09014422517892247
160493,0.2430000288755917
119282,0.06776146391977729
138320,0.08176568785603329
133250,0.15755761322274062
116398,0.06186794623439721
128790,0.05247995940413948
155988,0.15730977676349495
118910,0.05337753254326671
148501,0.09561280341645575
129654,0.06586056706787881
152569,0.057012090992730816
135491,0.09037201485411545
138561,0.06717384066691327
159339,0.08441649409212036
126276,0.05342034884781341
138109,0.06353964602331919
146855,0.27724515438523833
131243,0.09549447525372927
159436,0.14562409045098043
130013,0.057099974304898805
130700,0.06346758070561093
132301,0.15696358118310508
122827,0.06063409460527505
120173,0.054275873985465344
141642,0.2868764832724666
149448,0.07744112387160228
148079,0.1378512064907081
136725,0.08356836737951834
143578,0.11167032125198174
120652,0.04813092795693911
149424,0.11761090604970237
130725,0.06489591781331655
123870,0.08399441764110228
118157,0.08739669931964204
142192,0.14362643094018585
157551,0.42854637920563365
157025,0.3302613477985104
136430,0.08726558114623258
140957,0.07658901993203615
143112,0.14934940713281375
138312,0.09586638271162999
140600,0.08187777802942488
153363,0.08233437302937037
133111,0.07293086242120336
159907,0.22528150985998277
159654,0.22108893224216675
154395,0.13301204457442478
146989,0.06346910332733093
116714,0.052271467518824825
158978,0.13958805849539294
135009,0.08193978046217269
153021,0.04829122455550683
128504,0.11464270492261042
142601,0.07350965662382562
145818,0.14941411356400852
124842,0.06167316775579441
156767,0.2959061316494956
128984,0.07586714564078702
115959,0.07664033415378604
157694,0.24251445160277843
140390,0.06852013621596377
133923,0.09446204077146207
128605,0.09183418416455903
121515,0.03382925550060541
154542,0.07614346974344652
153501,0.06347580024138412
136896,0.10262735155190354
152403,0.14211009320413956
155872,0.07750623234286555
125622,0.09975724709222777
134107,0.08529136555561193
146048,0.13909307983497762
150710,0.09089050828168682
126128,0.07076470746238588
121682,0.06762919073951303
130301,0.10582031398286586
143052,0.10555600552814141
142054,0.09218170216999537
119493,0.06731216105375286
120899,0.056905356275255864
155847,0.29828541094058614
123826,0.04593498860412324
132147,0.05856117202771731
124294,0.06832980348063393
151463,0.05490276171736162
129099,0.13195905959304124
136028,0.14591643546269112
142788,0.07021585322742636
127724,0.11110292360759254
119183,0.05977363816722165
147655,0.2900270586835391
143215,0.11934579882864786
120777,0.05647890485137569
157742,0.24288582962132746
141165,0.11172805778760844
158290,0.3809586570714264
144730,0.0928077371243065
129269,0.04959403963301242
142610,0.1307234451689113
130239,0.069570155867337
130389,0.08875565093958421
159312,0.13724455623097834
133278,0.09457581182426883
145288,0.1769716497159164
149799,0.24659201467161704
139227,0.05916075907808546
127781,0.0676197254624261
141036,0.08163353882716129
124749,0.09247259671355348
159852,0.3808098051196292
148145,0.06278281759258711
133580,0.1150058296378456
155547,0.1492349277995263
157886,0.202213785603483
121346,0.07988040565564165
146849,0.11920961751092747
152295,0.08244992185045806
126204,0.08993560158793103
125062,0.08454512726302814
137663,0.04358098186910975
153713,0.047682792656491745
161053,0.10340139082369769
120201,0.05307695315238637
155859,0.11100184511945806
153649,0.07949894793987793
140374,0.12787399896820148
120904,0.06611329717155721
143273,0.08288523528115938
160666,0.26786286228406914
152635,0.0395699525699506
130360,0.08441145751423397
116777,0.05880650811198144
136714,0.0781052821346969
119989,0.06053369360399731
144571,0.1277338555212295
130945,0.126484684064682
153465,0.05770425459686168
143503,0.10403869621273491
153328,0.08463189742707604
125966,0.10249555040598796
121525,0.042362720741718
155160,0.062193630128498344
153756,0.09593538489485495
145263,0.07583931003082627
153567,0.09476650139173187
139924,0.11761771322430353
136482,0.09022566758132457
134116,0.1363430014206123
143207,0.0723922225942136
123097,0.14145618173916624
119973,0.07654073158268199
155617,0.09548364273537213
135547,0.28353721641964397
124675,0.12766940480029856
142705,0.06403046917284837
152730,0.05863151772221357
127587,0.08557368732979288
124135,0.08698776234110021
139885,0.07215159573729416
142627,0.0713082023314878
130519,0.06065097432453488
150654,0.05377927612594616
123088,0.07333262339445619
153083,0.106432201502231
123339,0.05294335162554765
117251,0.06999649968621122
116466,0.07698480837816143
125746,0.09601811572126204
125519,0.07371897983277452
122703,0.05908022248629792
123541,0.04580672580923856
131724,0.06495698632798827
128252,0.06571740948541312
123999,0.08709712658185027
153824,0.08478919341669054
128363,0.07132302031564478
145548,0.05870761251902719
147102,0.3901191926132317
125787,0.13587716075389888
132601,0.0529337915047224
126762,0.10479993174843774
131565,0.07369637400659317
145389,0.11576791595988578
132206,0.052118178036761144
136523,0.07441752034368225
132330,0.06289889614110991
151739,0.05560717989421686
121228,0.04555203161581293
144659,0.14775162742810558
120354,0.0723200856015569
116457,0.04923183412836937
156854,0.28994741377464783
144582,0.11382451728702711
118060,0.05526445757001821
156099,0.08695473104868424
127396,0.07673232415300267
141236,0.13235073028436542
128774,0.07812058306421243
150801,0.1973178282464815
142341,0.0722475271746173
119442,0.059439466534535634
124834,0.08632899924617919
130574,0.09642019626095982
155982,0.22904576443782151
149384,0.051000920097850615
160227,0.07505092572803743
134877,0.10500079751017592
146494,0.16668033248269473
156990,0.20564068814193484
155586,0.24393815332606533
160047,0.35908226092736173
121454,0.05667916857374592
153750,0.06926564424262112
134387,0.09880609757422616
116287,0.056945968234661234
120575,0.05933154409460375
129513,0.1022577960209002
137918,0.117022828761678
129496,0.08021858451751324
121016,0.0803185479052424
123866,0.05143193261192354
145018,0.16491868252565084
136459,0.08387859374928698
149150,0.16844791511178753
151577,0.05734862918359159
149852,0.07855852294594791
134733,0.1244614180445111
129733,0.06678626718804727
153259,0.0625147026439412
150862,0.04422094055366735
148294,0.13238112071899327
133481,0.0740124546375712
135786,0.10828904078154912
151469,0.05268862227209433
158104,0.13037681044220992
150556,0.11817742573422611
145863,0.20791095059459166
145278,0.0772045342286742
145678,0.09632547947062087
150831,0.15057170757076532
124058,0.11704258515685945
157756,0.23548177599293313
133174,0.10453332043630531
121977,0.05255370199340635
140596,0.06293920908643473
119809,0.06708544396987665
160486,0.2630133917573339
151241,0.06520841675543915
144781,0.13532758874840337
159856,0.20127610076184393
146272,0.15892715431628374
118636,0.05545904822970768
159678,0.08693027396679122
141383,0.11196604132388757
115966,0.06291833201472287
133099,0.06296797422577848
147939,0.12691826189546018
136761,0.09762707833722352
155279,0.16419086587816242
130490,0.06556974767576781
115903,0.07987848445292023
122813,0.050888973734899784
142487,0.14440741755366268
146359,0.06809247316357965
151904,0.03859516611222323
150746,0.2088621012500742
123910,0.07316770360869916
125185,0.1278927871307751
136628,0.09097731485432975
144536,0.21385302562673622
125768,0.12136305213877363
148451,0.1580550384442438
147808,0.13676618031982796
140058,0.10837571697365825
149627,0.14340112411044464
159410,0.08430422699110814
133959,0.04358714575506123
135594,0.11337362425981175
144717,0.2111529275915352
135293,0.11376378143796015
150643,0.1021690194486852
138845,0.05707407631317819
120055,0.1054463324929751
125302,0.07967193200374242
144874,0.08914106413425193
133055,0.047829552015867687
125235,0.11474384922644393
120620,0.04826237376434229
142391,0.13463710816478153
142519,0.10353378366402005
153534,0.08309356786920447
152217,0.09444446057855725
127290,0.09297203661517964
152027,0.05106997644402375
155102,0.1058651722924315
121249,0.08685066312294491
131443,0.05634143391077264
122053,0.056032857450333866
141295,0.07399218511560146
147444,0.23972816917784207
131810,0.09625621098952172
129220,0.13262936410585877
126175,0.08220679942417233
146935,0.15557467363568225
155887,0.10605535692515827
160649,0.3664167770420199
156713,0.121982627750353
154054,0.10214496624907021
160496,0.24729200669080498
122654,0.07369205242632182
126169,0.08749787265863122
153024,0.029985271093848416
118022,0.047396249532177255
160785,0.36582624301708316
140790,0.1519863879150045
120386,0.06606183814438461
151516,0.052273151225445666
130620,0.0697365742291594
122103,0.038349439622838634
152641,0.06843954783198565
133558,0.0796806929954866
148343,0.2973145508025399
121083,0.04860844823817772
154892,0.08317744961371906
119504,0.07944638285511385
151865,0.07519237845913931
129838,0.07297815383553367
151948,0.06267383631842212
120885,0.04662806139259017
116158,0.06975184372957122
145344,0.0849158306654768
119568,0.04558134991011132
117385,0.04038607751708825
143365,0.11205631155467184
147663,0.281533190233961
135273,0.08287345078393765
138859,0.07547967640335645
154927,0.03477183808002993
150080,0.2256676169057424
124230,0.06850054934026768
131770,0.06885991444987268
152020,0.09091211542495761
141436,0.12103232503633887
123376,0.05707007579504847
131366,0.062115713588139325
142200,0.11252083192431597
139049,0.12066193105900701
155375,0.110073353888495
137546,0.07090922248158321
126120,0.0502566824915611
153297,0.046133812048297036
120456,0.06949577629461949
158649,0.21205507483492844
133511,0.030210319313770783
157004,0.13863148837673483
146863,0.11722795138252796
157038,0.0917287832184426
153044,0.06841149800993836
120644,0.15347727652519633
141878,0.1355261731113047
125552,0.09937035891499424
123434,0.05696284583015308
144121,0.117229441356749
147042,0.3498065824620977
152492,0.04226601111894805
132451,0.060696780366111126
135055,0.11455967693293942
130383,0.10909514015876019
122510,0.066876962828741
147317,0.4798109548911468
153744,0.06224212919387925
155676,0.3443442534557322
156231,0.11113670875889631
131268,0.08402378258236144
146474,0.07813800623650947
116167,0.057160513058771754
120229,0.10173905918810806
130084,0.06788906417358836
150739,0.0493110545379763
153513,0.09031816117676711
126763,0.11471880691202314
124313,0.11700096609006382
138424,0.09929977818630265
121811,0.05041808610373219
142199,0.12539936938313084
155494,0.20144743722490374
132643,0.07315966646190654
159835,0.11743050781450969
136391,0.059143392166071965
144115,0.13914428058164052
127954,0.08767108923327523
121123,0.05555650941225412
129134,0.06640267254534267
160508,0.37722997785090673
135820,0.0978212457544597
152402,0.13629506400644079
137151,0.0643929940611892
135954,0.14492304000691467
132840,0.10684705621036333
151860,0.09431747072771939
151371,0.0392093451305126
155297,0.10833388483135216
138025,0.08175298951714258
138061,0.09202668087904023
156639,0.15881419378766898
147813,0.09580799669577703
139409,0.08796421929720269
145673,0.1362136860919669
145141,0.176916280871038
123718,0.06313928814534209
127627,0.10242669573846533
134128,0.09084992945490108
158928,0.0889821950814357
144930,0.14198261166241752
151644,0.04578570483968098
127000,0.12554057725969883
142312,0.0794777390354808
147162,0.35872963452033035
153661,0.06277419020039958
129147,0.13467227502583876
129213,0.07963017369776627
158335,0.13883951561170915
138879,0.10845722800532132
138824,0.056876295565955234
135256,0.1159761987142635
147533,0.07724511320034133
126507,0.11543886115700099
150986,0.055045490406321826
116444,0.08171427589986265
149864,0.10940738264512226
136473,0.10780113375869767
148713,0.08174082076501107
158003,0.2921496720798142
133581,0.08597864422246325
148498,0.18382159093750333
117556,0.048382202255496574
124539,0.08989891966835162
128451,0.06794596337779296
147563,0.27513984466778046
133852,0.11647317163218665
130922,0.07417881138351458
127787,0.08466689328526969
135294,0.054891798391723264
124007,0.114261494105262
128006,0.051104210388057056
157855,0.3926461275575833
146019,0.24960446170444808
144476,0.19200927967707215
153097,0.07371120171921695
133527,0.10403542270272503
126416,0.07216295800846222
148554,0.07175852926142486
158184,0.2613854203198254
123751,0.04680357548209899
141195,0.08376193224518352
150729,0.056413646385906555
119025,0.04886288578481396
119469,0.039049198103742105
117135,0.05783412212568397
125151,0.07161471668536766
126315,0.058683742893676
141145,0.11832817160764537
122229,0.05674227178467459
125388,0.12043519610966856
160350,0.09731177856865314
132847,0.10502449483579747
147012,0.1998206645177039
157147,0.111431946584595
120731,0.0738321439497738
126805,0.09670956560466527
139300,0.08452319228938336
151122,0.06562173212033436
133549,0.06573822212125445
127138,0.05863733946761438
144413,0.07283381297226355
127962,0.06348851217794409
141954,0.06167658279601347
128717,0.12576350368093325
121205,0.074249390939697
154190,0.05059532615480684
151773,0.03941541103543639
118103,0.06229419511241003
144840,0.16802184574731946
125646,0.07233963456775569
144132,0.14154165690000736
148224,0.0754679874835481
131702,0.05850948688323175
117938,0.06938229925979035
131823,0.06763028883220956
148193,0.24997272998066825
135247,0.07458146543960803
144393,0.07595353676582738
135639,0.045941370454757866
159441,0.32121790711532033
137400,0.06849929895276774
121631,0.050809723786120184
140339,0.1436881726960808
130046,0.10275493462176004
120409,0.042300895595421203
157128,0.10116000490519972
152537,0.07393619334151216
133310,0.10182415819793855
141400,0.12113422015760174
141454,0.0757311203955049
160366,0.11168802081609937
151190,0.07698672194520124
117268,0.09062668096698231
155721,0.08506081774936816
143091,0.0922972246776907
148009,0.10289260076553437
145052,0.08545195789862804
133393,0.09858568635201342
125862,0.08579760729168857
147507,0.15742989145705558
145208,0.12508418972172994
160866,0.2913474653909705
122557,0.06394084787930576
117818,0.05263298451432496
119087,0.04625310815912113
155663,0.3511559619185945
139455,0.10844323754014508
156287,0.0744096533208555
125069,0.09798099955785165
115914,0.06672368590776562
130454,0.1498626231212086
130808,0.07530843250603485
149497,0.08771387026730938
135587,0.1127541950049778
145728,0.14592560602498528
132517,0.04653013566869825
154039,0.046655371286976194
122637,0.09532631119978215
144804,0.14695020545306028
152456,0.0856179051726388
154132,0.07837653747790695
153650,0.054169027910683516
132723,0.07223755341254637
153278,0.13865931120605565
137165,0.08887227680242579
146797,0.2796268819353355
161013,0.3283495597875348
134360,0.060617094085293734
155648,0.16010159353649095
156128,0.0860478738768549
156108,0.215201207546852
123384,0.14320765619240602
147609,0.12527715072017867
136155,0.05956954631255725
150584,0.12348142167805717
123056,0.04368077878731345
133979,0.06037383973983327
155490,0.20922648557547685
126910,0.058731466192796206
125450,0.1611660030625595
149791,0.06958917825491874
145274,0.3370753999429724
116316,0.06690345990232795
136389,0.06281761155305128
135791,0.08822221282874283
158949,0.26477086436871605
151159,0.05309539723850297
153048,0.17175741400510816
130754,0.12880922638317185
153425,0.05853149103310377
147213,0.45270150002631804
122501,0.08029024017016168
144320,0.13214275956829305
129121,0.10214710718341047
138437,0.08821342237826343
127854,0.08873987744995127
153002,0.043280522448206314
126207,0.0926256594289454
155952,0.14522645949909568
138574,0.07645166496578759
147066,0.1043386812022323
134027,0.055153770168537467
129552,0.08120169551376391
121188,0.08152338541545708
119752,0.0827656143442449
118489,0.08033002282433443
146242,0.1485684784726597
157546,0.2212795176201263
143524,0.10575318509836933
137074,0.10892013849859958
148370,0.06717281879271104
159470,0.2169274581877935
115976,0.05360752917812458
149272,0.08182271999820483
148606,0.12510347337195898
128389,0.12854630244452872
143160,0.0989809837122944
127853,0.02789450178143818
137537,0.06562554117251432
142237,0.1119399719150817
147639,0.1618369859136828
145488,0.07701264604403983
156580,0.32298391116694264
140498,0.06961933100067601
159630,0.34886937295040354
128241,0.07652585028212419
122072,0.04839504323601337
132271,0.09914625299476845
130422,0.08588488283482246
153989,0.07135609982806876
135562,0.07250961134004304
157829,0.43898760879408766
140139,0.10949020132693028
123606,0.07540840004694274
127975,0.07160730954151133
154671,0.06653081386849062
131638,0.08055248035011268
116605,0.05280008180255009
149529,0.06821750361279165
126637,0.1131620643293289
128523,0.07496120086572872
134964,0.08194458641945791
134391,0.09590548957997895
127591,0.1158506129335998
145895,0.08587057676701618
141216,0.16517504633927044
156460,0.07968529952129004
141214,0.09638785554699501
156176,0.3707903563818003
152388,0.05706811489479127
148871,0.1302840031551904
145163,0.0665349217055518
136860,0.12074275606325101
158251,0.2659392312750859
117837,0.12290116440027096
160492,0.08480216209879146
124158,0.08992195268064565
138112,0.09128147868966806
122847,0.2259066090586324
124342,0.07283203578283094
147725,0.08027318453518921
123041,0.05651878776809381
139500,0.08420911867455093
126294,0.053922654140335834
138748,0.060196919464454456
120249,0.07143049201606755
136127,0.07347345664869435
151575,0.18125246357636288
152086,0.08325338655891963
126844,0.09380450216090436
155161,0.07694806212862483
147344,0.3922529787867532
136543,0.08390313769974421
142401,0.1066120830788772
156046,0.137165687389798
133989,0.10455987075284427
155845,0.27889258366457176
130014,0.07129280907553218
134621,0.061483928232176355
117186,0.07190613004934425
155291,0.35717849655346673
123030,0.06713597985244689
129474,0.09276747944121982
121059,0.07191538031150684
143027,0.06920353613667406
154396,0.1595915184420967
133598,0.15269374878900627
143407,0.0778148536592283
140585,0.06921663373137693
137833,0.05955405714957789
116294,0.08430828733217875
156879,0.33868074326130876
157996,0.0919664424193596
146614,0.14614691069124328
160890,0.3002996782796498
133482,0.16104281514672417
134592,0.11842798668733759
116023,0.05537537024996593
159531,0.2822927981283394
138912,0.0999225448859804
122084,0.04889040183589569
117977,0.04170142717471464
137975,0.12630340249093502
129195,0.06582760492220609
126518,0.08200369117132583
131061,0.055575296525274494
117386,0.04192982453824129
129000,0.05938456194134961
116314,0.05258098895183863
140297,0.07384203407350913
152988,0.04650397681016512
148484,0.1421298843622529
116934,0.0957234169500861
150936,0.07136848497098947
120737,0.05043580486600274
137607,0.1140910090517389
122672,0.053331067026755136
116445,0.05268780498420083
151804,0.10898463367750667
139109,0.06257659126315193
147414,0.1498725612593954
159491,0.280302205917521
131870,0.11565039148773204
129476,0.14240393514789926
137516,0.0706086326521389
116043,0.0589127299085319
151612,0.10895328984243063
133597,0.05395443135312795
120719,0.04752884790940413
157483,0.3196171263438049
125176,0.06688095408915957
122335,0.04503303986526717
137028,0.10385675501488603
153258,0.05322855728466461
121003,0.044020529054089874
155214,0.06019381068227769
132477,0.11668465669306581
124973,0.11703241201555961
159290,0.08996720855664114
121071,0.14429843486690852
149514,0.1752807188093753
116313,0.06825227293476482
136085,0.13248930443853713
140219,0.1380951724934007
134430,0.07187883088517731
157745,0.16695250696882988
117953,0.05984124919921562
129318,0.0698846377385944
142676,0.09455776147908393
146948,0.1474472865766122
147439,0.053579145436827874
125328,0.07807082020130894
147604,0.15035551183326992
147229,0.057609700997751985
137342,0.14579674142338545
154689,0.09808502649721071
128692,0.0862054706501619
142076,0.13943414718345587
154209,0.07914890592003236
122014,0.042311651532517744
125366,0.09398597367663211
141919,0.10738069508863343
126921,0.054911178260648064
131667,0.07078592568487031
142503,0.0872524737858372
149386,0.09969415721980136
126003,0.10546946471560671
153308,0.12819974493385625
146899,0.1588786648362401
157027,0.26027645208013417
141408,0.09205537676634006
147401,0.053014737814710715
140269,0.06715600276382812
135999,0.10915309283419636
135844,0.1283036456026597
149119,0.07534173957037142
134694,0.09375865281250831
117497,0.05986056719798864
152552,0.06619550187545277
129367,0.08763432972378939
130316,0.08731767883327805
147022,0.32541142230593906
144548,0.2890465576343291
150071,0.0888104687230907
144971,0.10893046178918923
116079,0.12175908898662517
116344,0.05829581405190104
127888,0.08169611052148772
147496,0.14807662629296559
130786,0.05770114579148041
159569,0.2784321027941503
146683,0.200115263508088
120676,0.07567990892880681
153674,0.05042259190995328
156300,0.06672959698666005
149203,0.0764919409137075
158867,0.2989647159213943
139793,0.14093525312487162
127761,0.10523331539913883
139722,0.0898089218645288
145461,0.12774856661930528
129250,0.07651989771149044
148076,0.07787317978151893
139629,0.06676874017740425
160935,0.2085243203514441
131339,0.06306387702531922
129590,0.07144880854784429
116806,0.05435425239281192
146808,0.1528629089859582
145861,0.09557366203862566
121605,0.06195789145706752
151177,0.05750237952805459
124225,0.0660747494740697
155049,0.09345550511699506
148920,0.19476955346791353
145134,0.19247777104921854
157636,0.31458357865308345
155104,0.08008267292960486
117290,0.037551638457566705
132597,0.06694807917664482
147643,0.0687153713113995
116492,0.056663481504544866
135052,0.10463372544444773
150064,0.10739553550542598
158668,0.19208702209695977
143977,0.10495276215148136
139519,0.07561485107564157
123881,0.062321307860365896
155655,0.22750217974759393
136441,0.1467535586670878
127770,0.09644934726189316
132590,0.08459600991655529
137545,0.09349164672561444
126994,0.05863739506899595
147201,0.39668763044916117
142065,0.14301147672178527
160180,0.3149136712398021
131942,0.12935249233274104
150712,0.07894316529691894
130838,0.06999588620407453
121643,0.07762288839024616
145312,0.11370873882612441
143386,0.0911551406173296
134970,0.1332219424647029
126907,0.04362295104095452
120346,0.06462602101736335
154218,0.056408574649620485
117783,0.0368620927697188
156282,0.09937645066175696
116091,0.18104647905521268
135864,0.09894673993355595
132872,0.06723474427399799
159723,0.30147170502402537
158429,0.29924466200209565
126693,0.14505091506338283
116849,0.05535046872647786
149108,0.11761362586023183
133124,0.10551453136220604
129097,0.0913942611227994
128962,0.09825478186588424
129600,0.058286528178420845
126448,0.08962944238785134
117966,0.10884023480235534
155590,0.11754115476053156
116092,0.04170716026057267
140406,0.04835052135652507
137896,0.10072744785483918
136805,0.06173248539618874
127475,0.08585442738570424
149643,0.3255229833960811
150606,0.08182844117224446
135902,0.09802066654781223
118564,0.045173033713758484
150395,0.06903924386675703
151101,0.32060551298909173
139870,0.09014569072558207
121875,0.0636765612533878
146468,0.10003408808859066
156886,0.1848761962937236
123563,0.07571270154329704
121939,0.060673064222683516
147699,0.1759691252587665
132625,0.20717232930504148
138696,0.06509559705874772
129655,0.06550378525982296
134226,0.10388714454746167
119663,0.04540585356948915
143453,0.11288697077902098
132753,0.10492216395052295
146569,0.1343828475493647
142582,0.10890123860477777
160109,0.15890244460043226
160743,0.44355254939444577
117958,0.03655408064308883
132731,0.04314837408646669
154233,0.04986151127312946
158530,0.17646413993066307
137239,0.12181861842882169
124621,0.10758563841307384
